"BehaviorSpace results (NetLogo 6.1.1)"
"rum_eth.nlogo"
"experiment"
"11/07/2019 12:23:20:611 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-25","25","-25","25"
"[run number]","num_alternative","density","similar_wanted_ethnic","beta-ie","similar_wanted_value","circle_blue","fraction_blue","circle_orange","[step]","ticks","mean [count (turtles-on neighbors) with [ethnicity = [ethnicity] of myself]] of turtles with [count (turtles-on neighbors) >= 1]"
"16","1","70","1","15","1","50","50","50","0","0","2.7872105843439914"
"3","1","70","1","2","1","50","50","50","0","0","2.797378481703987"
"5","1","70","1","4","1","50","50","50","0","0","2.7631284916201118"
"34","1","70","1","33","1","50","50","50","0","0","2.803114571746385"
"1","1","70","1","0","1","50","50","50","0","0","2.8437158469945354"
"42","1","70","1","41","1","50","50","50","0","0","2.9140667761357415"
"64","1","70","1","63","1","50","50","50","0","0","2.82646420824295"
"33","1","70","1","32","1","50","50","50","0","0","2.79584017515052"
"25","1","70","1","24","1","50","50","50","0","0","2.8147333699835073"
"46","1","70","1","45","1","50","50","50","0","0","2.8216039279869065"
"28","1","70","1","27","1","50","50","50","0","0","2.7891832229580573"
"57","1","70","1","56","1","50","50","50","0","0","2.6696629213483147"
"61","1","70","1","60","1","50","50","50","0","0","2.838779956427015"
"58","1","70","1","57","1","50","50","50","0","0","2.8172972972972974"
"56","1","70","1","55","1","50","50","50","0","0","2.774863387978142"
"48","1","70","1","47","1","50","50","50","0","0","2.794231835829174"
"27","1","70","1","26","1","50","50","50","0","0","2.7674546454095657"
"40","1","70","1","39","1","50","50","50","0","0","2.8493150684931505"
"12","1","70","1","11","1","50","50","50","0","0","2.815307820299501"
"51","1","70","1","50","1","50","50","50","0","0","2.6842105263157894"
"7","1","70","1","6","1","50","50","50","0","0","2.760247052217855"
"62","1","70","1","61","1","50","50","50","0","0","2.786381109280615"
"20","1","70","1","19","1","50","50","50","0","0","2.762841530054645"
"41","1","70","1","40","1","50","50","50","0","0","2.7329960652051715"
"47","1","70","1","46","1","50","50","50","0","0","2.8392759188151397"
"30","1","70","1","29","1","50","50","50","0","0","2.8072487644151565"
"35","1","70","1","34","1","50","50","50","0","0","2.7823721436343853"
"19","1","70","1","18","1","50","50","50","0","0","2.791550861589772"
"15","1","70","1","14","1","50","50","50","0","0","2.764032697547684"
"24","1","70","1","23","1","50","50","50","0","0","2.7679465776293823"
"13","1","70","1","12","1","50","50","50","0","0","2.8406113537117905"
"55","1","70","1","54","1","50","50","50","0","0","2.812603648424544"
"50","1","70","1","49","1","50","50","50","0","0","2.780353200883002"
"36","1","70","1","35","1","50","50","50","0","0","2.790904048807543"
"10","1","70","1","9","1","50","50","50","0","0","2.7416107382550337"
"9","1","70","1","8","1","50","50","50","0","0","2.8083242059145674"
"52","1","70","1","51","1","50","50","50","0","0","2.892857142857143"
"60","1","70","1","59","1","50","50","50","0","0","2.720357941834452"
"32","1","70","1","31","1","50","50","50","0","0","2.8784440842787684"
"26","1","70","1","25","1","50","50","50","0","0","2.75303197353914"
"18","1","70","1","17","1","50","50","50","0","0","2.8171206225680936"
